Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914109.3547854, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64362, 0.0, 0.0, 0.0, 0.0, 0.0,0.0
1571914109.7766368, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64362, 0.0, 0.0, 0.0, 0.0, 0.0,0.0
1571914110.1984081, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64362, 0.0, 0.0, 0.0, 0.0, 0.0,0.0
1571914110.6172252, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64362, 0.0, 0.0, 0.0, 0.0, 0.0,0.0
1571914111.0331705, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64362, 0.0, 0.0, 0.0, 0.0, 0.0,0.0
1571914111.4524639, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64362, 0.0, 0.0, 0.0, 0.0, 0.0,0.0
1571914111.8793378, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64362, 0.0, 0.0, 0.0, 0.0, 0.0,0.0
1571914112.3010254, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64373, 0.0, 0.0504068, 0.0, 0.0, 0.0,0.0
1571914112.7345526, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64481, 0.0, 0.165359, 0.0, 0.0, 0.0,0.0
1571914113.1439555, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64645, 0.0, 0.25188, -0.0, 0.0, 0.0,0.0
1571914113.5581539, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64769, 0.0, 0.284614, 0.0, 0.0, 0.0,0.0
1571914113.9798105, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.64988, 0.0, 0.217763, 0.0, 0.0, 0.0,0.0
1571914114.4118426, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.65164, 0.0, 0.299367, 0.0, 0.0, 0.0,0.0
1571914114.8491592, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.65425, 0.0, 0.344856, 0.0, 0.0, 0.0,0.0
1571914115.276208, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.65652, 0.0, 0.378819, 0.0, 0.0, 0.0,0.0
1571914115.698062, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.65921, 0.0, 0.452278, 0.0, 0.0, 0.0,0.0
1571914116.1248357, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.66271, 0.0, 0.516055, 0.0, 0.0, 0.0,0.0
1571914116.54219, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.6663, 0.0, 0.52712, 0.0, 0.0, 0.0,0.0
1571914116.9597414, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.67042, 0.0, 0.484551, 0.0, 0.0, 0.0,0.0
1571914117.383264, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.67336, 0.0, 0.489929, 0.0, 0.0, 0.0,0.0
1571914117.8198204, 0.0, -0.0,4.058185666666667,51.99851966666667, 5.67694, 0.0, 0.500687, 0.0, 0.0, 60,0.0
1571914118.2446785, 66.6228, -0.0,4.058185666666667,51.99851966666667, 5.67976, 0.0, 0.505451, 0.0, 0.0, 100,0.0
1571914118.656553, 270.902, -0.0,4.058185666666667,51.99851966666667, 5.68514, 0.0, 0.747342, 0.01, 0.0, 100,0.0
