index,timestamp,lat,lon,time,hdg,rpm,rsa
20000,2019-11-13 12:03:56.412289,51.587383,4.0022210000000005,2019-11-13 12:03:56.412289,0.0,767.0,0.0
20001,2019-11-13 12:03:56.512891,51.587383,4.002217,2019-11-13 12:03:56.512891,274.62,767.0,0.35379059217169206
20003,2019-11-13 12:03:56.613351,51.587384,4.002213,2019-11-13 12:03:56.613351,274.61,767.0,0.3712121212121212
20007,2019-11-13 12:03:56.713975,51.587384,4.002205,2019-11-13 12:03:56.713975,274.6098709517433,767.0,0.3712121212121212
20011,2019-11-13 12:03:56.814720,51.587385000000005,4.002197,2019-11-13 12:03:56.814720,274.61,767.0,0.3712121212121212
20013,2019-11-13 12:03:56.915157,51.587385000000005,4.002193,2019-11-13 12:03:56.915157,274.6300934208306,767.0,0.3712121212121212
20017,2019-11-13 12:03:57.015778,51.587385999999995,4.002185,2019-11-13 12:03:57.015778,274.6500830151913,767.0,0.3712121212121212
20019,2019-11-13 12:03:57.116353,51.587385999999995,4.002181,2019-11-13 12:03:57.116353,274.66,767.0,0.3712121212121212
20023,2019-11-13 12:03:57.216854,51.587387,4.002173,2019-11-13 12:03:57.216854,274.6600477009153,767.0,0.3712121212121212
20027,2019-11-13 12:03:57.317572,51.587388000000004,4.002165,2019-11-13 12:03:57.317572,274.67,767.0,0.3712121212121212
20029,2019-11-13 12:03:57.418103,51.587388000000004,4.002161,2019-11-13 12:03:57.418103,274.69,767.0,0.3712121212121212
20033,2019-11-13 12:03:57.518790,51.587389,4.002153,2019-11-13 12:03:57.518790,274.71,767.0,0.3712121212121212
20037,2019-11-13 12:03:57.619514,51.587389,4.002145,2019-11-13 12:03:57.619514,274.7201130770917,767.0,0.3712121212121212
20039,2019-11-13 12:03:57.719957,51.58739,4.002141,2019-11-13 12:03:57.719957,274.7501198057634,767.0,0.3712121212121212
20043,2019-11-13 12:03:57.820593,51.58739,4.002133,2019-11-13 12:03:57.820593,274.77,767.0,0.37677504038233844
20045,2019-11-13 12:03:57.921076,51.587391,4.002129,2019-11-13 12:03:57.921076,274.770264321568,767.0,0.7926818908145522
20049,2019-11-13 12:03:58.021800,51.587391,4.002121,2019-11-13 12:03:58.021800,274.8,767.0,1.2095862587467832
20053,2019-11-13 12:03:58.122368,51.587392,4.002113,2019-11-13 12:03:58.122368,274.80015460448175,767.0,1.6258449307038996
20055,2019-11-13 12:03:58.222804,51.587392,4.002109,2019-11-13 12:03:58.222804,274.8101918608115,767.0,2.0415572445282266
20059,2019-11-13 12:03:58.323498,51.587393,4.002101,2019-11-13 12:03:58.323498,274.8501910910265,767.0,2.4583374401575506
20061,2019-11-13 12:03:58.424140,51.587393,4.002097,2019-11-13 12:03:58.424140,274.8902737998292,767.0,2.87490240379517
20065,2019-11-13 12:03:58.524912,51.587394,4.002089000000001,2019-11-13 12:03:58.524912,274.9603961576286,767.0,3.298821746735946
20069,2019-11-13 12:03:58.625899,51.587394999999994,4.002081,2019-11-13 12:03:58.625899,275.05078505787094,767.0,4.40724359839886
20071,2019-11-13 12:03:58.726346,51.587394999999994,4.002077,2019-11-13 12:03:58.726346,275.1707699326569,767.0,5.50973847134275
20075,2019-11-13 12:03:58.827244,51.587396,4.0020690000000005,2019-11-13 12:03:58.827244,275.3109370378091,767.0,6.617183469105677
20077,2019-11-13 12:03:58.927991,51.587396,4.002065,2019-11-13 12:03:58.927991,275.4810595710408,767.0,7.72297110800458
20081,2019-11-13 12:03:59.028557,51.587397,4.002057,2019-11-13 12:03:59.028557,275.6712928941083,767.0,8.826772111443956
20085,2019-11-13 12:03:59.129218,51.587398,4.002049,2019-11-13 12:03:59.129218,275.9117571054303,767.0,9.930800037226271
20087,2019-11-13 12:03:59.229898,51.587398,4.002045,2019-11-13 12:03:59.229898,276.18190279893656,767.0,10.97554875083945
20091,2019-11-13 12:03:59.330779,51.587399,4.0020370000000005,2019-11-13 12:03:59.330779,276.49274741035856,767.0,12.022383226187195
20093,2019-11-13 12:03:59.431586,51.587399,4.002033,2019-11-13 12:03:59.431586,276.8138154256271,767.0,13.068449809155052
20097,2019-11-13 12:03:59.532385,51.587399999999995,4.002025,2019-11-13 12:03:59.532385,277.1642942060877,767.0,14.114433376730485
20101,2019-11-13 12:03:59.633113,51.587401,4.002017,2019-11-13 12:03:59.633113,277.5453572495073,767.0,15.159680182698184
20103,2019-11-13 12:03:59.733786,51.587401,4.002014,2019-11-13 12:03:59.733786,277.95634405183034,767.0,16.1991634222394
20107,2019-11-13 12:03:59.834325,51.587402000000004,4.002006,2019-11-13 12:03:59.834325,278.40641844500817,767.0,17.062544613699757
20111,2019-11-13 12:03:59.934915,51.587403,4.0019979999999995,2019-11-13 12:03:59.934915,278.87716439296696,767.0,17.92636376894297
20113,2019-11-13 12:04:00.035593,51.587404,4.001994,2019-11-13 12:04:00.035593,279.3782088796186,767.0,18.790938626399736
20117,2019-11-13 12:04:00.136392,51.587405,4.001986,2019-11-13 12:04:00.136392,279.92915071592296,767.0,19.656552574400145
20119,2019-11-13 12:04:00.236907,51.587405,4.001982,2019-11-13 12:04:00.236907,280.50870803014163,767.0,20.519727665256802
20123,2019-11-13 12:04:00.337820,51.587406,4.001975,2019-11-13 12:04:00.337820,281.10040382412984,767.0,21.386320591124765
20127,2019-11-13 12:04:00.439015,51.587407000000006,4.0019670000000005,2019-11-13 12:04:00.439015,281.72321708666743,767.0,22.26203158304368
20129,2019-11-13 12:04:00.539445,51.587407000000006,4.001964,2019-11-13 12:04:00.539445,282.3738982848264,767.0,23.286529226034123
20133,2019-11-13 12:04:00.640250,51.587409,4.001956,2019-11-13 12:04:00.640250,283.0561567160467,767.0,24.314852285893238
20135,2019-11-13 12:04:00.740849,51.587409,4.001952,2019-11-13 12:04:00.740849,283.78690543871505,767.0,25.341073916752496
20139,2019-11-13 12:04:00.841618,51.58741,4.001945,2019-11-13 12:04:00.841618,284.5379910767637,767.0,26.36902973659222
20143,2019-11-13 12:04:00.942413,51.587411,4.001937,2019-11-13 12:04:00.942413,285.3104228081858,767.0,27.397250785334844
20145,2019-11-13 12:04:01.042969,51.587412,4.001934,2019-11-13 12:04:01.042969,286.11070254259187,767.0,28.423460751816066
20149,2019-11-13 12:04:01.143746,51.587413,4.001926,2019-11-13 12:04:01.143746,286.9219228819372,767.0,29.459968674330582
20151,2019-11-13 12:04:01.244417,51.587413999999995,4.001923,2019-11-13 12:04:01.244417,287.76278794938423,767.0,30.4953863695136
20155,2019-11-13 12:04:01.345077,51.587415,4.001915,2019-11-13 12:04:01.345077,288.6242253185188,767.0,31.530690927898068
20159,2019-11-13 12:04:01.445802,51.587416000000005,4.001908,2019-11-13 12:04:01.445802,289.50470788428817,767.0,32.56666402191034
20161,2019-11-13 12:04:01.546287,51.587416999999995,4.001905,2019-11-13 12:04:01.546287,290.3858035047915,767.0,33.60016867668148
20165,2019-11-13 12:04:01.646981,51.587418,4.001898,2019-11-13 12:04:01.646981,291.29671971354685,767.0,34.57575757575758
20169,2019-11-13 12:04:01.748059,51.58742,4.001891,2019-11-13 12:04:01.748059,292.2297836022574,767.0,34.57575757575758
20171,2019-11-13 12:04:01.848478,51.58742,4.001887,2019-11-13 12:04:01.848478,293.16939702396365,767.0,34.57575757575758
20175,2019-11-13 12:04:01.949134,51.587422,4.001881,2019-11-13 12:04:01.949134,294.1205653734846,767.0,34.57575757575758
20177,2019-11-13 12:04:02.049563,51.587423,4.001878,2019-11-13 12:04:02.049563,295.0793659386039,767.0,34.57575757575758
20181,2019-11-13 12:04:02.150173,51.587424,4.0018709999999995,2019-11-13 12:04:02.150173,296.01986751741754,767.0,34.57575757575758
20185,2019-11-13 12:04:02.250893,51.587425999999994,4.0018650000000004,2019-11-13 12:04:02.250893,296.95027553043826,767.0,34.57233302800446
20187,2019-11-13 12:04:02.351535,51.587427,4.001861,2019-11-13 12:04:02.351535,297.87933849625705,767.0,34.51928495428285
20191,2019-11-13 12:04:02.452542,51.587429,4.001855,2019-11-13 12:04:02.452542,298.8106151613929,767.0,34.46604449023804
20193,2019-11-13 12:04:02.553419,51.587430000000005,4.001852,2019-11-13 12:04:02.553419,299.7417903843285,767.0,34.41287254877409
20197,2019-11-13 12:04:02.654175,51.587430999999995,4.001846,2019-11-13 12:04:02.654175,300.67195491338674,767.0,34.35976438602004
20201,2019-11-13 12:04:02.755145,51.587433000000004,4.0018400000000005,2019-11-13 12:04:02.755145,301.583777293879,767.0,34.30654342455593
20203,2019-11-13 12:04:02.855814,51.587435,4.001836,2019-11-13 12:04:02.855814,302.47424059072904,767.0,34.25348111922138
20207,2019-11-13 12:04:02.956691,51.587437,4.00183,2019-11-13 12:04:02.956691,303.38591723439333,767.0,34.20313355006679
20211,2019-11-13 12:04:03.057662,51.587439,4.001824,2019-11-13 12:04:03.057662,304.2971477649582,767.0,34.185395413060924
20213,2019-11-13 12:04:03.158265,51.587439999999994,4.001821,2019-11-13 12:04:03.158265,305.21668786960197,767.0,34.167721924661286
20217,2019-11-13 12:04:03.259032,51.587442,4.001816,2019-11-13 12:04:03.259032,306.11733874251433,767.0,34.15001962546974
20219,2019-11-13 12:04:03.359956,51.587443,4.001813,2019-11-13 12:04:03.359956,307.01842298397924,767.0,34.132289745215225
20223,2019-11-13 12:04:03.460834,51.587444999999995,4.001807,2019-11-13 12:04:03.460834,307.89901251281646,767.0,34.11456794603648
20227,2019-11-13 12:04:03.561899,51.587448,4.0018020000000005,2019-11-13 12:04:03.561899,308.7805966283996,767.0,34.10433729045199
